词,类型,词性,释义,来源册,来源单元,音标,备注
person,单词,,,八上,,,课文接触词(16次)
personal,单词,,,八上,,,课文接触词(7次)
personal information,句型,phr.,个人信息,八上,U8,,
personality,单词,,,八上,,,课文接触词(3次)
persuade,课标词,vt.,说服；劝服,课标1600,,,20260905接力会话补录·B版OOV复核确认课标内
pete,单词,,,八上,,,课文接触词(2次)
peter,单词,,,八上,,,课文接触词(70次)
phone,单词,,,八上,,,课文接触词(8次)
photo,单词,,,八上,,,课文接触词(8次)
photography,单词,,,八上,,,课文接触词(3次)
photos,单词,,,八上,,,课文接触词(8次)
phrases,单词,,,八上,,,课文接触词(2次)
physical,单词,,,八上,,,课文接触词(3次)
physical health,句型,phr.,身体健康,八上,U6,,
physicist,单词,n.,物理学家,九上,U2,/ ˈfɪzɪs ɪst/,
physics,单词,n.,物理;物理学,八下,U3,,
pi,单词,,,八上,,,课文接触词(6次)
pianist,单词,n.,钢琴家；钢琴演奏者,九上,U7,/ˈpɪənɪst/,
pick,课标词,v.,精选；采摘；挑选；,课标1600,,,
pick sb up,短语,phr.,开车接某人,八上,U8,,
pick up,短语,phr.,捡起;牟起,八下,U8,,
picnic,单词,n.,野餐,九上,U4,/ ˈ pɪknɪk/,
pictures,单词,,,八上,,,课文接触词(4次)
pie,单词,,,八上,,,课文接触词(14次)
piece,单词,,,八上,,,课文接触词(2次)
pieces,单词,,,八上,,,课文接触词(5次)
pigeons,单词,,,八上,,,课文接触词(2次)
pile,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
piles,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pill,单词,n.,药丸;药片,八下,U2,,
pilot,单词,,,八上,,,课文接触词(2次)
pine,单词,,,八上,,,课文接触词(2次)
pioneer,单词,n.,先驱；先锋,九上,U2,/ˌpaɪəˈn ɪə(r)/,
pipe,单词,n.,管道；管子；烟斗,九上,U5,/paɪp/,
pity,课标词,n.,同情；遗憾；,课标1600,,,
pizza,单词,,,八上,,,课文接触词(20次)
pizzas,单词,,,八上,,,课文接触词(4次)
pju,单词,,,八上,,,课文接触词(2次)
place,课标词,n.,&  v. 地点；场所；,课标1600,,,
places,单词,,,八上,,,课文接触词(9次)
plain,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
plainly,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
plan,课标词,n.,&  v.  方法；方案,课标1600,,,
planet,单词,,,八上,,,课文接触词(4次)
planned,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
plans,单词,,,八上,,,课文接触词(7次)
plant,单词,,,八上,,,课文接触词(4次)
plants,单词,,,八上,,,课文接触词(25次)
plastic,单词,n. & adj.,塑料（的）,九上,U5,/ ˈ plæstɪk/,
plate,单词,,,八上,,,课文接触词(5次)
play,课标词,v.,玩；娱乐；戏弄,课标1600,,,
play an important role in,句型,phr.,在……中起重要作用,八上,U8,,
play badminton,短语,phr.,打羽毛球,八上,U6,,
play Chinese chess with sb,短语,phr.,与某人下中国象棋,八下,U8,,
play the Chinese flute,短语,phr.,吹中式长笛,八上,U3,,
play the flute,短语,phr.,吹长笛,八下,U1,,
played,单词,,,八上,,,课文接触词(3次)
playing,单词,,,八上,,,课文接触词(3次)
ple,单词,,,八上,,,课文接触词(5次)
pleasant,单词,,,八上,,,课文接触词(3次)
please,单词,,,八上,,,课文接触词(11次)
pleasure,单词,,,八上,,,课文接触词(5次)
plenty,课标词,pron.；adj.,充足;丰富;大量,八下；课标1600,U3,,
plenty of,短语,phr.,充足;大量,八下,U3；U6,,
plough,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
ploughs,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pocket,单词,n.,口袋,八下,U8,,
pocket money,短语,phr.,零花钱,八下,U8,,
podcast,单词,n.,播客,九上,U3,/ ˈ pɒdkæst/,
poem,单词,n.,诗,八下,U1,,
poet,单词,n.,诗人,九上,U7,/ˈpəʊɪt/,
poets,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
point,课标词,v.,指点；指出；（n. 点；）；,课标1600,,,
points,单词,,,八上,,,课文接触词(4次)
policewoman(pl.,单词,n.,女警察,九上,U7,/pəˈli ː swʊmən/,
policies,待定词,,n.政策,九上,U1,,2026-09 U1质量检测未注释词（待核对）
Polish,单词,adj.&n.,波兰的；波兰人；波兰语,九上,U7,/ˈpəʊlɪʃ/,
polite,单词,,,八上,,,课文接触词(2次)
pollen,单词,,,八上,,,课文接触词(2次)
pollination,单词,,,八上,,,课文接触词(2次)
pool,单词,n.,池塘;水坑,八下,U4,,
poor,单词,,,八上,,,课文接触词(2次)
pop,单词,n. & v.,流行音乐；蹦出,九上,U7,/pɒp/,
popular,单词,,,八上,,,课文接触词(20次)
population,单词,,,八上,,,课文接触词(4次)
port,单词,n.,港口,九上,U1,/pɔːt/,
position,单词,n. & v.,位置；地方；安置；使处于,九上,U4,/pəˈzɪʃn/,
positive,单词,,,八上,,,课文接触词(4次)
possible,单词,,,八上,,,课文接触词(6次)
post,单词,,,八上,,,课文接触词(7次)
postal,待定词,,adj.邮政的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
postcard,单词,n.,明信片,八下,U1,,
poster,单词,,,八上,,,课文接触词(5次)
pot,单词,,,八上,,,课文接触词(5次)
potatoes,单词,,,八上,,,课文接触词(14次)
pound,单词,,,八上,,,课文接触词(2次)
pour,单词,,,八上,,,课文接触词(9次)
pour down,短语,phr.,倾泻而下,八下,U4,,
pour... into,短语,phr.,把······倒入	25. at least 至少,八上,U5,,
pour… into,短语,phr.,把……倒入……,八下,U2,,
power,课标词,n.,电力供应;能量;力量,八下；课标补丁,U5,,已核对20260905·2022课标三级表内(含变形)
powerful,课标词,,,课标补丁,,,已核对20260905·构词推导(词根在课标表)
powerfully,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pra,单词,,,八上,,,课文接触词(3次)
practical,待定词,,adj.实用的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
practice,课标词,n.,习惯行动；练习；,课标1600,,,
practise,课标词,v.,经常做；练习；实践；,课标1600,,,
prediction,单词,,,八上,,,课文接触词(2次)
predictions,单词,,,八上,,,课文接触词(10次)
prefer,课标词,v,,课标1600,,,
prefer(not) to do sth,短语,phr.,更喜欢(不)做某事,八下,U1,,
preferences,待定词,,n.偏好,九上,U1,,2026-09 U1质量检测未注释词（待核对）
prep,单词,,,八上,,,课文接触词(10次)
prepare,课标词,v.,准备；预备,课标1600,,,
prepare for,短语,phr.,为……作准备,八下,U8,,
preparing,单词,,,八上,,,课文接触词(2次)
present,单词,n.,礼物,八下；八上,U3,,课文接触词(3次)
press,单词,v.,压;按;挤;推,八下,U2,,
pretend,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pretend to do sth,句型,phr.,假装做某事,八上,U8,,
pretended,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pretty,单词,,,八上,,,课文接触词(3次)
price,课标词,n.,价格；价钱,课标1600,,,
pride,单词,n.,自豪（感）；骄傲,九上,U8,/praɪd/,
primary,单词,adj.,小学教育的;首要的,八下,U8,,
prince,单词,,,八上,,,课文接触词(4次)
print,单词,n. & v.,印刷品；打印,九上,U3,/prɪnt/,
printer,单词,n.,打印机；印刷公司,九上,U5,/ ˈ prɪntə(r)/,
private,单词,adj.,不喜欢谈论私事的;私人的,八下；八上,U6,,课文接触词(2次)
prize,单词,,,八上,,,课文接触词(6次)
probably,单词,,,八上,,,课文接触词(6次)
problem,课标词,n.,问题；难题,课标1600,,,
problems,单词,,,八上,,,课文接触词(7次)
process,单词,,,八上,,,课文接触词(2次)
produce,单词,v.,生产；繁育,九上,U5,/prəˈdjuːs/,
product,单词,n.,产品,九上,U1,/ ˈ prɒdʌkt/,
production,单词,n.,生产；制作,九上,U5,/prəˈdʌkʃn/,
profession,单词,n.,职业；行业,九上,U7,/prəˈfeʃn/,
professor,单词,,,八上,,,课文接触词(13次)
program,单词,v.,编写程序,八下,U1,,
programmer,单词,n.,程序设计员,八下,U1,,
project,单词,n.,计划；项目,九上,U3,/ ˈ prɒdʒekt/,
promise,课标词,n.,&  v.  承诺；保证,课标1600,,,
promise to do sth,句型,phr.,承诺做某事,八上,U6,,
prompt,待定词,,adj.迅速的,九上,U1,,2026-09 U1质量检测未注释词（待核对）
pron,单词,,,八上,,,课文接触词(9次)
pronouns,单词,,,八上,,,课文接触词(8次)
pronunciation,单词,n.,发音；读音,九上,U3,/prəˌnʌnsi ˈe ɪʃn/,
proper,课标词,adj.,恰当的;正确的,八下；课标1600,U6,,
protect,单词,,,八上,,,课文接触词(6次)
proud,课标词,adj.,骄傲的;自豪的,八下；课标1600,U3,,
proud of,短语,phr.,为……感到骄傲,八下,U3,,
proudly,单词,adv.,自豪地；壮观地,九上,U7,/ˈpraʊdli/,
prove oneself to be,短语,phr.,证明某人自己是,八下,U7,,
provide,课标词,v.,提供;给予,八下；课标1600,U8,,
provide sth to sb,短语,phr.,给某人提供某物,八下,U8,,
province,单词,,,八上,,,课文接触词(3次)
pru,单词,,,八上,,,课文接触词(2次)
public,课标词,adj.,& n.公共的,课标1600,,,
publish,单词,v.,刊登；出版,九上,U6,/ˈpʌblɪʃ/,
pull,单词,,,八上,,,课文接触词(4次)
pull together,短语,phr.,齐心协力;通力合作,八下,U3,,
pull-up,单词,n.,引体向上,九上,U8,/ˈpʊl ʌp/,
pumpkin,单词,,,八上,,,课文接触词(11次)
punish,单词,v.,惩罚;处罚,八下,U7,,
punishments,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
puppies,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
puppy,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
pure,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
purer,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
purple,单词,n.&adj.,紫色；紫色的,九上,U7,/ˈpɜ ː pl/,
purpose,课标词,n.,目的；意图   短语：,八下；课标1600,U3,,
push,课标词,v.,督促;推,八下；课标补丁,U1,,已核对20260905·2022课标三级表内(含变形)
pushes,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
put,单词,,,八上,,,课文接触词(25次)
put a lot of time into...,短语,phr.,在······上投入很多时间,八上,U3,,
put off,单词,phr.,推迟；拖延,九上,U3,/pʊtɒf/,
put oneself in sb's shoes,短语,phr.,设身处地;处于某人的境地,八下,U3,,
put out,短语,phr.,扑灭;把……摆好,八下；八上,U5；U6,,
put sth to good,单词,phr.,有效使用（或利用）某物,九上,U4,,
putting,单词,,,八上,,,课文接触词(3次)
pyramid,单词,n.,金字塔,九上,U2,/ ˈ pɪrəm ɪd/,
quality,单词,,,八上,,,课文接触词(2次)
question,课标词,n.,问题；疑问,课标1600,,,
questions,单词,,,八上,,,课文接触词(26次)
quick,单词,adj.,快的;迅速的 adv.迅速地;快速地,八下,U2,,
quickly,单词,,,八上,,,课文接触词(3次)
quiet,单词,,,八上,,,课文接触词(3次)
ra,单词,,,八上,,,课文接触词(2次)
rabbit,课标词,n.,野兔；猪兔,课标1600,,,
race,课标词,n.,比赛；赛跑; 人种，种族,课标1600,,,
radio,课标词,n.,收音机；无线电广播,九上；课标1600,U2,/ ˈ re ɪdiəʊ/,
rage,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
raged,待定词,,,课标补丁,,,已核对20260905·非2022课标三级词·待教材词表/术语表通道确认
rail,单词,n.,铁路；轨道,九上,U1,,默写重点单词16（单元核心词）
railway,课标词,n.,铁路；铁道,九上；课标1600,U1,/ ˈ re ɪlweɪ/,
rain,单词,,,八上,,,课文接触词(5次)
rain cats and dogs,短语,phr.,下倾盆大雨,八下,U5,,
rainbow,单词,,,八上,,,课文接触词(2次)
rained,单词,,,八上,,,课文接触词(2次)
rainfall,单词,,,八上,,,课文接触词(2次)
rainstorm,单词,n.,暴风雨,八下,U5,,
raise,课标词,v.,暗 举起；使升高,课标1600,,,
ran,单词,,,八上,,,课文接触词(4次)
rap,单词,n. & v.,说唱乐；表演说唱乐,九上,U7,/ræ p/,
rapid,课标词,adj.,快的；迅速的；急促的,九上；课标1600,U5,/ ˈ ræpɪd/,
rapidly,单词,adv.,迅速地；快速地,九上,U5,/ˈræpɪdli/,
rat,课标词,n.,老鼠；叛徒,课标1600,,,
rather,单词,adv.,相当;更准确地说,八下,U1,,
rating,单词,n.,评分；等级,九上,U7,/ˈreɪtɪŋ/,
re,单词,,,八上,,,课文接触词(33次)
reach,单词,,,八上,,,课文接触词(3次)
reach for one's hand,短语,phr.,伸手帮某人一把,八上,U3,,
react,单词,v.,作出反应；回应,九上,U4,/ri ˈækt/,
read,单词,,,八上,,,课文接触词(46次)
reading,单词,,,八上,,,课文接触词(9次)
ready,课标词,adj.,(-ier -iest) 有准备的；乐意的,课标1600,,,
real,课标词,adj.,现实的；真实的。非模仿的，真的。,课标1600,,,
reality,单词,n.,现实；事实,九上,U5,/ri ˈæləti/,
realize,单词,,,八上,,,课文接触词(2次)
realize one's dream,短语,phr.,实现某人的梦想,八上,U6,,
realized,单词,,,八上,,,课文接触词(2次)
really,课标词,adv.,事实上；实际上,课标1600,,,
reason,课标词,v.,& n.动机；原因；理由,课标1600,,,
reasonable,单词,,,八上,,,课文接触词(3次)
reasons,单词,,,八上,,,课文接触词(2次)
rebuild,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
rebuilding,课标词,,,课标补丁,,,已核对20260905·2022课标三级表内(含变形)
recall,单词,v.,回忆起；回想起,九上,U4,/rɪˈkɔːl/,
receive,课标词,v.,接收；收到；接受；,八下；课标1600,U6,,
recent,单词,adj.,最近的；最新的,九上,U3,/ ˈ riːsnt/,
recently,课标词,adv.,新近的；近代的   adj. recent,八下；课标1600,U7,,
recipe,单词,,,八上,,,课文接触词(9次)
recipes,单词,,,八上,,,课文接触词(2次)
recite,课标词,v.,背诵；描述,课标1600,,,
recognize,单词,v.,辨认出；认可,九上,U4,/ ˈ rekəɡnaɪz/,
recommend,单词,v.,推荐;建议,八下,U7,,
record,课标词,v.,记录；记载,课标1600,,,
recorder,课标词,n.,记录仪；兼职法官,课标1600,,,
red,单词,,,八上,,,课文接触词(2次)
reduce,单词,v.,减少,八下,U1,,
reduce by half,短语,phr.,减少一半,八下,U3,,
reduce stress,短语,phr.,减少压力,八下,U1,,
redwood,单词,,,八上,,,课文接触词(6次)
reef,单词,n.,礁;礁脉,八下,U4,,
refer,待定词,,v.指代；参考,九上,U1,,2026-09 U1质量检测未注释词（待核对）
referee,单词,n.,裁判,八下,U3,,
reflecting,单词,,,八上,,,课文接触词(8次)
reform,单词,n.,改革；变革,九上,U8,/rɪˈfɔ ː m/,
reform and  opening-up,单词,phr.,改革开放,九上,U8,/rɪˈfɔ ː m ənd  ˈəʊpənɪ ŋ ʌp/,
refrigerator,单词,,,八上,,,课文接触词(2次)
refuse,课标词,v.,拒绝；回绝  （反） accept,八下；课标1600,U5,,
refuse to do sth,短语,phr.,拒绝做某事,八下,U5,,
regard,课标词,v.,注意；考虑；,课标1600,,,
regret,课标词,n.,& v.遗憾；抱歉；后悔,课标1600,,,
regular,单词,,,八上,,,课文接触词(2次)
rehearsal,单词,,,八上,,,课文接触词(3次)
rekt,单词,,,八上,,,课文接触词(8次)
related,单词,,,八上,,,课文接触词(6次)
relation,课标词,n.,关系；关联,课标1600,,,
relationship,单词,,,八上,,,课文接触词(5次)
relationships,单词,,,八上,,,课文接触词(2次)
relative,单词,n.,亲戚;亲属,八下,U5,,
relax,课标词,v.,松懈；缓和,课标1600,,,
relaxing,单词,,,八上,,,课文接触词(2次)
relay,单词,n.,接力赛,九上,U8,/ˈri ː leɪ/,
remain,课标词,v.,遗留；留下；( 通常不用于进行时态),八下；课标1600,U3,,
remember,课标词,v.,牢记；记得,课标1600,,,
remember to do sth,短语,phr.,记得做某事,八下,U6,,
remembered,单词,,,八上,,,课文接触词(2次)
remind,单词,,,八上,,,课文接触词(3次)
remind sb of sth,短语,phr.,使某人想起某事,八下；八上,U7；U6,,
remind sb. that…,句型,phr.,提醒某人……;,八上,U1,,
repair,课标词,n.,& v. 修补；修理  = mend / fix up,课标1600,,,
repeat,课标词,v.；v,&n.  重说；重做；重复,八下；课标1600,U3,,
replace,单词,,,八上,,,课文接触词(4次)
reply,课标词,v.,回答；答复,课标1600,,,
report,课标词,n.,&v.汇报;报道,八下；课标1600,U5,,
requests,单词,,,八上,,,课文接触词(3次)
require,课标词,v.,需要；规定 (不用于进行时态),九上；课标1600,U6,/rɪˈkwaɪə(r)/,
res,单词,,,八上,,,课文接触词(2次)
rescue,单词,n.,救援 v.援救;营救,八下,U5,,
research,课标词,v.；n.,&n.研究;调查,八下；课标1600,U4,,
researcher,单词,n.,研究人员,九上,U2,/rɪˈsɜːtʃə(r)/,
resolution,单词,,,八上,,,课文接触词(8次)
resolutions,单词,,,八上,,,课文接触词(19次)
resource,单词,n.,资源；资料,九上,U3,/rɪˈsɔːs/,
respect,单词,,,八上,,,课文接触词(2次)
responsible,单词,adj.,作为原因的；有责任的,九上,U5,/rɪˈspɒnsəbl/,
responsible for sth,单词,phr.,引起某事,九上,U5,/rɪˈspɒnsəbl fɔː sth/,
rest,单词,,,八上,,,课文接触词(2次)
restaurant,课标词,n.,餐馆；饭店,课标1600,,,
